,episode,ssl_type,trainIdx,ssl_loss,model,ssl_weight,label,refine,f1,ssl,num_idx
0,abench_c2ftcn_base_trainIdx_0_refine,base,0,0,c2ftcn,0.0,0,True,0.868,False,1
1,abench_c2ftcn_base_trainIdx_0_refine,base,0,0,c2ftcn,0.0,1,True,0.069,False,1
2,abench_c2ftcn_base_trainIdx_0_refine,base,0,0,c2ftcn,0.0,2,True,0.685,False,1
3,abench_c2ftcn_base_trainIdx_0_refine,base,0,0,c2ftcn,0.0,3,True,0.296,False,1
4,abench_c2ftcn_base_trainIdx_1,base,1,0,c2ftcn,0.0,0,False,0.829,False,1
5,abench_c2ftcn_base_trainIdx_1,base,1,0,c2ftcn,0.0,1,False,0.219,False,1
6,abench_c2ftcn_base_trainIdx_1,base,1,0,c2ftcn,0.0,2,False,0.747,False,1
7,abench_c2ftcn_base_trainIdx_1,base,1,0,c2ftcn,0.0,3,False,0.415,False,1
8,abench_c2ftcn_base_trainIdx_1_refine,base,1,0,c2ftcn,0.0,0,True,0.838,False,1
9,abench_c2ftcn_base_trainIdx_1_refine,base,1,0,c2ftcn,0.0,1,True,0.195,False,1
10,abench_c2ftcn_base_trainIdx_1_refine,base,1,0,c2ftcn,0.0,2,True,0.754,False,1
11,abench_c2ftcn_base_trainIdx_1_refine,base,1,0,c2ftcn,0.0,3,True,0.424,False,1
12,abench_c2ftcn_base_trainIdx_2,base,2,0,c2ftcn,0.0,0,False,0.861,False,1
13,abench_c2ftcn_base_trainIdx_2,base,2,0,c2ftcn,0.0,1,False,0.271,False,1
14,abench_c2ftcn_base_trainIdx_2,base,2,0,c2ftcn,0.0,2,False,0.719,False,1
15,abench_c2ftcn_base_trainIdx_2,base,2,0,c2ftcn,0.0,3,False,0.518,False,1
16,abench_c2ftcn_base_trainIdx_2_refine,base,2,0,c2ftcn,0.0,0,True,0.868,False,1
17,abench_c2ftcn_base_trainIdx_2_refine,base,2,0,c2ftcn,0.0,1,True,0.265,False,1
18,abench_c2ftcn_base_trainIdx_2_refine,base,2,0,c2ftcn,0.0,2,True,0.726,False,1
19,abench_c2ftcn_base_trainIdx_2_refine,base,2,0,c2ftcn,0.0,3,True,0.532,False,1
20,abench_c2ftcn_base_trainIdx_3,base,3,0,c2ftcn,0.0,0,False,0.862,False,1
21,abench_c2ftcn_base_trainIdx_3,base,3,0,c2ftcn,0.0,1,False,0.157,False,1
22,abench_c2ftcn_base_trainIdx_3,base,3,0,c2ftcn,0.0,2,False,0.704,False,1
23,abench_c2ftcn_base_trainIdx_3,base,3,0,c2ftcn,0.0,3,False,0.347,False,1
24,abench_c2ftcn_base_trainIdx_3_refine,base,3,0,c2ftcn,0.0,0,True,0.86,False,1
25,abench_c2ftcn_base_trainIdx_3_refine,base,3,0,c2ftcn,0.0,1,True,0.167,False,1
26,abench_c2ftcn_base_trainIdx_3_refine,base,3,0,c2ftcn,0.0,2,True,0.717,False,1
27,abench_c2ftcn_base_trainIdx_3_refine,base,3,0,c2ftcn,0.0,3,True,0.332,False,1
28,abench_c2ftcn_base_trainIdx_4,base,4,0,c2ftcn,0.0,0,False,0.875,False,1
29,abench_c2ftcn_base_trainIdx_4,base,4,0,c2ftcn,0.0,1,False,0.327,False,1
30,abench_c2ftcn_base_trainIdx_4,base,4,0,c2ftcn,0.0,2,False,0.763,False,1
31,abench_c2ftcn_base_trainIdx_4,base,4,0,c2ftcn,0.0,3,False,0.47,False,1
32,abench_c2ftcn_base_trainIdx_4_refine,base,4,0,c2ftcn,0.0,0,True,0.875,False,1
33,abench_c2ftcn_base_trainIdx_4_refine,base,4,0,c2ftcn,0.0,1,True,0.332,False,1
34,abench_c2ftcn_base_trainIdx_4_refine,base,4,0,c2ftcn,0.0,2,True,0.75,False,1
35,abench_c2ftcn_base_trainIdx_4_refine,base,4,0,c2ftcn,0.0,3,True,0.482,False,1
36,abench_c2ftcn_base_trainIdx_0-1,base,0-1,0,c2ftcn,0.0,0,False,0.8,False,2
37,abench_c2ftcn_base_trainIdx_0-1,base,0-1,0,c2ftcn,0.0,1,False,0.112,False,2
38,abench_c2ftcn_base_trainIdx_0-1,base,0-1,0,c2ftcn,0.0,2,False,0.726,False,2
39,abench_c2ftcn_base_trainIdx_0-1,base,0-1,0,c2ftcn,0.0,3,False,0.434,False,2
40,abench_c2ftcn_base_trainIdx_0-1_refine,base,0-1,0,c2ftcn,0.0,0,True,0.816,False,2
41,abench_c2ftcn_base_trainIdx_0-1_refine,base,0-1,0,c2ftcn,0.0,1,True,0.171,False,2
42,abench_c2ftcn_base_trainIdx_0-1_refine,base,0-1,0,c2ftcn,0.0,2,True,0.71,False,2
43,abench_c2ftcn_base_trainIdx_0-1_refine,base,0-1,0,c2ftcn,0.0,3,True,0.451,False,2
44,abench_c2ftcn_base_trainIdx_2-3,base,2-3,0,c2ftcn,0.0,0,False,0.89,False,2
45,abench_c2ftcn_base_trainIdx_2-3,base,2-3,0,c2ftcn,0.0,1,False,0.149,False,2
46,abench_c2ftcn_base_trainIdx_2-3,base,2-3,0,c2ftcn,0.0,2,False,0.762,False,2
47,abench_c2ftcn_base_trainIdx_2-3,base,2-3,0,c2ftcn,0.0,3,False,0.542,False,2
48,abench_c2ftcn_base_trainIdx_2-3_refine,base,2-3,0,c2ftcn,0.0,0,True,0.88,False,2
49,abench_c2ftcn_base_trainIdx_2-3_refine,base,2-3,0,c2ftcn,0.0,1,True,0.212,False,2
50,abench_c2ftcn_base_trainIdx_2-3_refine,base,2-3,0,c2ftcn,0.0,2,True,0.768,False,2
51,abench_c2ftcn_base_trainIdx_2-3_refine,base,2-3,0,c2ftcn,0.0,3,True,0.55,False,2
52,abench_c2ftcn_base_trainIdx_4-5,base,4-5,0,c2ftcn,0.0,0,False,0.847,False,2
53,abench_c2ftcn_base_trainIdx_4-5,base,4-5,0,c2ftcn,0.0,1,False,0.387,False,2
54,abench_c2ftcn_base_trainIdx_4-5,base,4-5,0,c2ftcn,0.0,2,False,0.733,False,2
55,abench_c2ftcn_base_trainIdx_4-5,base,4-5,0,c2ftcn,0.0,3,False,0.46,False,2
56,abench_c2ftcn_base_trainIdx_4-5_refine,base,4-5,0,c2ftcn,0.0,0,True,0.854,False,2
57,abench_c2ftcn_base_trainIdx_4-5_refine,base,4-5,0,c2ftcn,0.0,1,True,0.398,False,2
58,abench_c2ftcn_base_trainIdx_4-5_refine,base,4-5,0,c2ftcn,0.0,2,True,0.77,False,2
59,abench_c2ftcn_base_trainIdx_4-5_refine,base,4-5,0,c2ftcn,0.0,3,True,0.489,False,2
60,abench_c2ftcn_base_trainIdx_6-7,base,6-7,0,c2ftcn,0.0,0,False,0.612,False,2
61,abench_c2ftcn_base_trainIdx_6-7,base,6-7,0,c2ftcn,0.0,1,False,0.224,False,2
62,abench_c2ftcn_base_trainIdx_6-7,base,6-7,0,c2ftcn,0.0,2,False,0.756,False,2
63,abench_c2ftcn_base_trainIdx_6-7,base,6-7,0,c2ftcn,0.0,3,False,0.239,False,2
64,abench_c2ftcn_base_trainIdx_6-7_refine,base,6-7,0,c2ftcn,0.0,0,True,0.696,False,2
65,abench_c2ftcn_base_trainIdx_6-7_refine,base,6-7,0,c2ftcn,0.0,1,True,0.216,False,2
66,abench_c2ftcn_base_trainIdx_6-7_refine,base,6-7,0,c2ftcn,0.0,2,True,0.773,False,2
67,abench_c2ftcn_base_trainIdx_6-7_refine,base,6-7,0,c2ftcn,0.0,3,True,0.286,False,2
68,abench_c2ftcn_base_trainIdx_8-9,base,8-9,0,c2ftcn,0.0,0,False,0.881,False,2
69,abench_c2ftcn_base_trainIdx_8-9,base,8-9,0,c2ftcn,0.0,1,False,0.272,False,2
70,abench_c2ftcn_base_trainIdx_8-9,base,8-9,0,c2ftcn,0.0,2,False,0.799,False,2
71,abench_c2ftcn_base_trainIdx_8-9,base,8-9,0,c2ftcn,0.0,3,False,0.537,False,2
72,abench_c2ftcn_base_trainIdx_8-9_refine,base,8-9,0,c2ftcn,0.0,0,True,0.873,False,2
73,abench_c2ftcn_base_trainIdx_8-9_refine,base,8-9,0,c2ftcn,0.0,1,True,0.281,False,2
74,abench_c2ftcn_base_trainIdx_8-9_refine,base,8-9,0,c2ftcn,0.0,2,True,0.799,False,2
75,abench_c2ftcn_base_trainIdx_8-9_refine,base,8-9,0,c2ftcn,0.0,3,True,0.536,False,2
76,abench_c2ftcn_base_trainIdx_0-1-2-3-4,base,0-1-2-3-4,0,c2ftcn,0.0,0,False,0.899,False,5
77,abench_c2ftcn_base_trainIdx_0-1-2-3-4,base,0-1-2-3-4,0,c2ftcn,0.0,1,False,0.413,False,5
78,abench_c2ftcn_base_trainIdx_0-1-2-3-4,base,0-1-2-3-4,0,c2ftcn,0.0,2,False,0.849,False,5
79,abench_c2ftcn_base_trainIdx_0-1-2-3-4,base,0-1-2-3-4,0,c2ftcn,0.0,3,False,0.612,False,5
80,abench_c2ftcn_base_trainIdx_0-1-2-3-4_refine,base,0-1-2-3-4,0,c2ftcn,0.0,0,True,0.899,False,5
81,abench_c2ftcn_base_trainIdx_0-1-2-3-4_refine,base,0-1-2-3-4,0,c2ftcn,0.0,1,True,0.424,False,5
82,abench_c2ftcn_base_trainIdx_0-1-2-3-4_refine,base,0-1-2-3-4,0,c2ftcn,0.0,2,True,0.838,False,5
83,abench_c2ftcn_base_trainIdx_0-1-2-3-4_refine,base,0-1-2-3-4,0,c2ftcn,0.0,3,True,0.607,False,5
84,abench_c2ftcn_base_trainIdx_3-4-5-6-7,base,3-4-5-6-7,0,c2ftcn,0.0,0,False,0.896,False,5
85,abench_c2ftcn_base_trainIdx_3-4-5-6-7,base,3-4-5-6-7,0,c2ftcn,0.0,1,False,0.49,False,5
86,abench_c2ftcn_base_trainIdx_3-4-5-6-7,base,3-4-5-6-7,0,c2ftcn,0.0,2,False,0.827,False,5
87,abench_c2ftcn_base_trainIdx_3-4-5-6-7,base,3-4-5-6-7,0,c2ftcn,0.0,3,False,0.59,False,5
88,abench_c2ftcn_base_trainIdx_3-4-5-6-7_refine,base,3-4-5-6-7,0,c2ftcn,0.0,0,True,0.899,False,5
89,abench_c2ftcn_base_trainIdx_3-4-5-6-7_refine,base,3-4-5-6-7,0,c2ftcn,0.0,1,True,0.475,False,5
90,abench_c2ftcn_base_trainIdx_3-4-5-6-7_refine,base,3-4-5-6-7,0,c2ftcn,0.0,2,True,0.842,False,5
91,abench_c2ftcn_base_trainIdx_3-4-5-6-7_refine,base,3-4-5-6-7,0,c2ftcn,0.0,3,True,0.612,False,5
92,abench_c2ftcn_base_trainIdx_6-7-8-9-10,base,6-7-8-9-10,0,c2ftcn,0.0,0,False,0.874,False,5
93,abench_c2ftcn_base_trainIdx_6-7-8-9-10,base,6-7-8-9-10,0,c2ftcn,0.0,1,False,0.399,False,5
94,abench_c2ftcn_base_trainIdx_6-7-8-9-10,base,6-7-8-9-10,0,c2ftcn,0.0,2,False,0.861,False,5
95,abench_c2ftcn_base_trainIdx_6-7-8-9-10,base,6-7-8-9-10,0,c2ftcn,0.0,3,False,0.591,False,5
96,abench_c2ftcn_base_trainIdx_6-7-8-9-10_refine,base,6-7-8-9-10,0,c2ftcn,0.0,0,True,0.876,False,5
97,abench_c2ftcn_base_trainIdx_6-7-8-9-10_refine,base,6-7-8-9-10,0,c2ftcn,0.0,1,True,0.402,False,5
98,abench_c2ftcn_base_trainIdx_6-7-8-9-10_refine,base,6-7-8-9-10,0,c2ftcn,0.0,2,True,0.862,False,5
99,abench_c2ftcn_base_trainIdx_6-7-8-9-10_refine,base,6-7-8-9-10,0,c2ftcn,0.0,3,True,0.592,False,5
100,abench_c2ftcn_base_trainIdx_9-10-11-12-13,base,9-10-11-12-13,0,c2ftcn,0.0,0,False,0.881,False,5
101,abench_c2ftcn_base_trainIdx_9-10-11-12-13,base,9-10-11-12-13,0,c2ftcn,0.0,1,False,0.363,False,5
102,abench_c2ftcn_base_trainIdx_9-10-11-12-13,base,9-10-11-12-13,0,c2ftcn,0.0,2,False,0.805,False,5
103,abench_c2ftcn_base_trainIdx_9-10-11-12-13,base,9-10-11-12-13,0,c2ftcn,0.0,3,False,0.594,False,5
104,abench_c2ftcn_base_trainIdx_9-10-11-12-13_refine,base,9-10-11-12-13,0,c2ftcn,0.0,0,True,0.889,False,5
105,abench_c2ftcn_base_trainIdx_9-10-11-12-13_refine,base,9-10-11-12-13,0,c2ftcn,0.0,1,True,0.393,False,5
106,abench_c2ftcn_base_trainIdx_9-10-11-12-13_refine,base,9-10-11-12-13,0,c2ftcn,0.0,2,True,0.809,False,5
107,abench_c2ftcn_base_trainIdx_9-10-11-12-13_refine,base,9-10-11-12-13,0,c2ftcn,0.0,3,True,0.611,False,5
