,file,Experimenter,from,to,type,ID,DLCFile
1029,OFT_44_Jin.csv,Jin,4.023,5.115,Start/End,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1030,OFT_44_Jin.csv,Jin,8.19,8.981,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1031,OFT_44_Jin.csv,Jin,12.836,13.69,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1032,OFT_44_Jin.csv,Jin,20.836,22.627,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1033,OFT_44_Jin.csv,Jin,27.231,28.815,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1034,OFT_44_Jin.csv,Jin,46.919,48.461,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1035,OFT_44_Jin.csv,Jin,49.69,51.461,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1036,OFT_44_Jin.csv,Jin,74.023,75.752,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1037,OFT_44_Jin.csv,Jin,76.294,77.94,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1038,OFT_44_Jin2.json,Jin,78.502,79.502,_DEFAULT,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1039,OFT_44_Jin2.json,Jin,78.502,79.294,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1040,OFT_44_Jin.csv,Jin,79.815,81.461,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1041,OFT_44_Jin.csv,Jin,87.877,89.356,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1042,OFT_44_Jin.csv,Jin,100.981,102.69,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1043,OFT_44_Jin.csv,Jin,114.315,115.815,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1044,OFT_44_Jin.csv,Jin,117.086,118.211,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1045,OFT_44_Jin.csv,Jin,121.815,123.398,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1046,OFT_44_Jin.csv,Jin,132.356,133.627,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1047,OFT_44_Jin.csv,Jin,136.836,141.315,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1048,OFT_44_Jin.csv,Jin,146.065,148.148,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1049,OFT_44_Jin2.json,Jin,155.461,157.481,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1050,OFT_44_Jin.csv,Jin,159.377,164.919,Grooming,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1051,OFT_44_Jin2.json,Jin,164.086,164.919,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1052,OFT_44_Jin.csv,Jin,191.752,193.294,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1053,OFT_44_Jin2.json,Jin,195.356,196.773,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1054,OFT_44_Jin2.json,Jin,211.023,212.711,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1055,OFT_44_Jin.csv,Jin,215.523,218.711,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1056,OFT_44_Jin.csv,Jin,220.648,221.981,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1057,OFT_44_Jin.csv,Jin,229.565,231.065,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1058,OFT_44_Jin.csv,Jin,231.627,236.211,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1059,OFT_44_Jin.csv,Jin,252.44,254.419,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1060,OFT_44_Jin.csv,Jin,262.044,265.836,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1061,OFT_44_Jin.csv,Jin,271.419,272.919,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1062,OFT_44_Jin2.json,Jin,276.69,277.627,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1063,OFT_44_Jin.csv,Jin,279.211,282.961,Supported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1064,OFT_44_Jin2.json,Jin,284.69,285.919,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1065,OFT_44_Jin2.json,Jin,294.856,295.981,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1066,OFT_44_Jin2.json,Jin,296.44,298.461,Unsupported,OFT_44,12_01_A_190507144429DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
